,home_planet,cryo_sleep,destination,age,vip,room_service,food_court,shopping_mall,spa,vr_deck,passenger_group,passenger_num,cabin_deck,cabin_num,cabin_side,total_bill,cabin_update
740,Europa,TRUE,TRAPPIST-1e,71.0,FALSE,0.0,0.0,0.0,0.0,0.0,1502,04,C,54,S,0.0,C/54/S
741,Europa,FALSE,TRAPPIST-1e,21.0,FALSE,3.0,5.0,3.0,699.0,0.0,1504,01,F,296,P,710.0,F/296/P
742,Earth,FALSE,TRAPPIST-1e,38.0,FALSE,316.0,0.0,36.0,920.0,0.0,1505,01,F,297,P,1272.0,F/297/P
743,Earth,FALSE,TRAPPIST-1e,23.0,FALSE,8.0,0.0,0.0,671.0,12.0,1508,01,F,290,S,691.0,F/290/S
744,Mars,FALSE,TRAPPIST-1e,24.0,FALSE,16.0,15.0,1277.0,452.0,0.0,1512,01,F,292,P,1760.0,F/292/P
745,Europa,TRUE,PSO J318.5-22,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,1513,01,G,232,S,0.0,G/232/S
746,Earth,TRUE,PSO J318.5-22,35.0,FALSE,0.0,0.0,0.0,0.0,0.0,1514,01,G,233,P,0.0,G/233/P
747,Earth,FALSE,PSO J318.5-22,21.0,FALSE,0.0,40.0,610.0,7.0,47.0,1516,01,G,234,P,704.0,G/234/P
748,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,628.0,212.0,0.0,0.0,63.0,1517,01,F,294,P,903.0,F/294/P
749,Earth,FALSE,55 Cancri e,60.0,FALSE,0.0,63.0,0.0,0.0,5824.0,1518,01,B,49,P,5887.0,B/49/P
750,Earth,FALSE,TRAPPIST-1e,29.0,FALSE,0.0,3577.0,216.0,723.0,2188.0,1518,02,B,49,P,6704.0,B/49/P
751,Europa,FALSE,TRAPPIST-1e,49.0,FALSE,674.0,22.0,301.0,0.0,0.0,1519,01,E,112,S,997.0,E/112/S
752,Europa,TRUE,TRAPPIST-1e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,1522,01,F,296,S,0.0,F/296/S
753,Earth,FALSE,TRAPPIST-1e,23.0,FALSE,1.0,0.0,2521.0,0.0,59.0,1530,01,F,301,S,2581.0,F/301/S
754,Earth,FALSE,TRAPPIST-1e,23.0,FALSE,1556.0,0.0,31.0,0.0,0.0,1534,01,E,113,P,1587.0,E/113/P
755,Earth,FALSE,TRAPPIST-1e,33.0,FALSE,3303.0,0.0,40.0,1.0,0.0,1534,02,D,55,P,3344.0,D/55/P
756,Mars,FALSE,PSO J318.5-22,35.0,FALSE,0.0,422.0,0.0,0.0,2735.0,1535,01,F,302,S,3157.0,F/302/S
757,Mars,FALSE,TRAPPIST-1e,27.0,FALSE,0.0,5113.0,0.0,0.0,7.0,1537,01,B,66,S,5120.0,B/66/S
758,Earth,FALSE,TRAPPIST-1e,44.0,FALSE,1692.0,0.0,52.0,0.0,7.0,1538,01,F,303,S,1751.0,F/303/S
759,Earth,FALSE,55 Cancri e,18.0,FALSE,1106.0,0.0,74.0,0.0,0.0,1538,02,D,51,S,1180.0,D/51/S
760,Earth,TRUE,55 Cancri e,31.0,FALSE,0.0,0.0,0.0,0.0,0.0,1546,01,G,238,S,0.0,G/238/S
761,Mars,FALSE,TRAPPIST-1e,21.0,FALSE,86.0,2209.0,994.0,535.0,142.0,1549,01,G,239,S,3966.0,G/239/S
762,Europa,TRUE,TRAPPIST-1e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,1553,01,F,302,P,0.0,F/302/P
763,Europa,FALSE,TRAPPIST-1e,36.0,FALSE,1093.0,0.0,1566.0,0.0,0.0,1553,02,F,302,P,2659.0,F/302/P
764,Europa,TRUE,PSO J318.5-22,33.0,FALSE,0.0,0.0,0.0,0.0,0.0,1554,01,G,246,P,0.0,G/246/P
765,Europa,FALSE,TRAPPIST-1e,30.0,FALSE,0.0,0.0,704.0,0.0,0.0,1554,02,F,304,P,704.0,F/304/P
766,Earth,TRUE,TRAPPIST-1e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,1556,01,G,241,S,0.0,G/241/S
767,Earth,FALSE,55 Cancri e,32.0,FALSE,0.0,10711.0,0.0,189.0,20.0,1557,01,B,67,S,10920.0,B/67/S
768,Mars,TRUE,55 Cancri e,31.0,FALSE,0.0,0.0,0.0,0.0,0.0,1559,01,B,51,S,0.0,B/51/S
769,Mars,TRUE,TRAPPIST-1e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,1559,02,B,51,S,0.0,B/51/S
770,Mars,TRUE,55 Cancri e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,1563,01,B,68,S,0.0,B/68/S
771,Mars,TRUE,55 Cancri e,38.0,FALSE,0.0,0.0,0.0,0.0,0.0,1566,01,B,52,S,0.0,B/52/S
772,Mars,FALSE,TRAPPIST-1e,47.0,FALSE,0.0,0.0,0.0,672.0,89.0,1570,01,F,305,S,761.0,F/305/S
773,Mars,FALSE,TRAPPIST-1e,24.0,FALSE,224.0,0.0,585.0,0.0,0.0,1571,01,G,243,S,809.0,G/243/S
774,Mars,TRUE,TRAPPIST-1e,46.0,FALSE,0.0,0.0,0.0,0.0,0.0,1574,01,G,244,S,0.0,G/244/S
775,Mars,TRUE,TRAPPIST-1e,16.0,FALSE,0.0,0.0,0.0,0.0,0.0,1575,01,G,245,P,0.0,G/245/P
776,Earth,FALSE,TRAPPIST-1e,30.0,FALSE,0.0,691.0,378.0,17.0,0.0,1582,01,F,313,S,1086.0,F/313/S
777,Earth,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,1582,02,G,250,S,0.0,G/250/S
778,Earth,TRUE,TRAPPIST-1e,60.0,FALSE,0.0,0.0,0.0,0.0,0.0,1583,01,F,306,P,0.0,F/306/P
779,Europa,FALSE,TRAPPIST-1e,50.0,FALSE,6.0,864.0,0.0,12.0,3877.0,1586,01,C,59,S,4759.0,C/59/S
780,Earth,TRUE,PSO J318.5-22,37.0,FALSE,0.0,0.0,0.0,0.0,0.0,1587,01,G,247,S,0.0,G/247/S
781,Earth,TRUE,55 Cancri e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,1587,02,G,247,S,0.0,G/247/S
782,Earth,FALSE,TRAPPIST-1e,29.0,FALSE,633.0,0.0,584.0,0.0,0.0,1589,01,F,315,S,1217.0,F/315/S
783,Earth,FALSE,TRAPPIST-1e,32.74130151990267,FALSE,172.0,1.0,0.0,8999.0,20.0,1591,01,B,69,S,9192.0,B/69/S
784,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,0.0,6158.0,0.0,122.0,578.0,1591,02,B,69,S,6858.0,B/69/S
785,Earth,FALSE,TRAPPIST-1e,29.488217675176045,FALSE,201.0,1276.0,1121.0,0.0,0.0,1598,01,F,316,S,2598.0,F/316/S
786,Earth,FALSE,TRAPPIST-1e,15.814953678522413,FALSE,1507.0,0.0,8017.0,0.0,0.0,1598,02,E,100,S,9524.0,E/100/S
787,Earth,FALSE,TRAPPIST-1e,14.0,FALSE,98.0,0.0,0.0,251.0,442.0,1600,01,E,115,P,791.0,E/115/P
788,Earth,FALSE,TRAPPIST-1e,28.749936055043356,FALSE,0.0,0.0,406.0,298.0,12.0,1605,01,F,318,S,716.0,F/318/S
789,Earth,TRUE,PSO J318.5-22,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,1607,01,G,258,S,0.0,G/258/S
790,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,1022.0,0.0,0.0,0.0,0.0,1609,01,E,117,S,1022.0,E/117/S
791,Earth,FALSE,55 Cancri e,14.0,FALSE,110.0,0.0,2768.0,68.0,135.0,1610,01,D,52,P,3081.0,D/52/P
792,Earth,TRUE,TRAPPIST-1e,69.0,FALSE,0.0,0.0,0.0,0.0,0.0,1616,01,G,260,P,0.0,G/260/P
793,Europa,FALSE,TRAPPIST-1e,26.0,FALSE,0.0,0.0,0.0,886.0,14268.0,1618,01,C,61,S,15154.0,C/61/S
794,Earth,FALSE,55 Cancri e,25.0,FALSE,0.0,1105.0,0.0,1632.0,8003.0,1620,01,B,70,P,10740.0,B/70/P
795,Earth,FALSE,TRAPPIST-1e,36.0,FALSE,17.0,0.0,571.0,3.0,591.0,1623,01,D,58,S,1182.0,D/58/S
796,Mars,TRUE,TRAPPIST-1e,34.0,FALSE,0.0,0.0,0.0,0.0,0.0,1627,01,G,251,S,0.0,G/251/S
797,Europa,FALSE,TRAPPIST-1e,4.0,FALSE,0.0,0.0,0.0,0.0,0.0,1629,01,B,72,S,0.0,B/72/S
798,Europa,FALSE,TRAPPIST-1e,1.0,FALSE,0.0,0.0,0.0,0.0,0.0,1629,02,B,72,S,0.0,B/72/S
799,Europa,TRUE,TRAPPIST-1e,24.0,FALSE,0.0,0.0,0.0,0.0,0.0,1629,03,B,72,S,0.0,B/72/S
800,Europa,TRUE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,1629,04,B,72,S,0.0,B/72/S
801,Europa,TRUE,TRAPPIST-1e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,1629,05,B,72,S,0.0,B/72/S
802,Europa,TRUE,55 Cancri e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,1629,06,B,72,S,0.0,B/72/S
803,Europa,FALSE,TRAPPIST-1e,22.0,FALSE,0.0,6.0,21.0,1038.0,692.0,1639,01,G,256,S,1757.0,G/256/S
804,Europa,TRUE,TRAPPIST-1e,64.0,FALSE,0.0,0.0,0.0,0.0,0.0,1641,01,F,326,S,0.0,F/326/S
805,Mars,FALSE,TRAPPIST-1e,32.0,FALSE,6.0,2902.0,0.0,2818.0,108.0,1642,01,E,102,S,5834.0,E/102/S
806,Earth,FALSE,TRAPPIST-1e,42.0,FALSE,0.0,0.0,476.0,402.0,6.0,1643,01,G,263,P,884.0,G/263/P
807,Europa,TRUE,TRAPPIST-1e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,1648,01,E,120,S,0.0,E/120/S
808,Earth,TRUE,PSO J318.5-22,4.0,FALSE,0.0,0.0,0.0,0.0,0.0,1652,01,G,259,S,0.0,G/259/S
809,Earth,FALSE,TRAPPIST-1e,17.0,FALSE,980.0,0.0,7.0,0.0,0.0,1654,01,E,121,P,987.0,E/121/P
810,Earth,FALSE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,738.0,86.0,40.0,1664,01,F,329,S,864.0,F/329/S
811,Earth,TRUE,TRAPPIST-1e,52.0,FALSE,0.0,0.0,0.0,0.0,0.0,1665,01,C,60,S,0.0,C/60/S
812,Earth,TRUE,TRAPPIST-1e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,1665,02,C,60,S,0.0,C/60/S
813,Europa,FALSE,TRAPPIST-1e,35.0,FALSE,367.0,54.0,0.0,479.0,0.0,1667,01,F,315,S,900.0,F/315/S
814,Europa,TRUE,55 Cancri e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,1675,01,F,319,S,0.0,F/319/S
815,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,10.0,4.0,12.0,2.0,1124.0,1678,01,F,320,S,1152.0,F/320/S
816,Earth,TRUE,TRAPPIST-1e,8.0,FALSE,0.0,0.0,0.0,0.0,0.0,1679,01,G,271,S,0.0,G/271/S
817,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,0.0,54.0,3.0,4976.0,2732.0,1680,01,C,63,S,7765.0,C/63/S
818,Earth,TRUE,55 Cancri e,16.0,FALSE,0.0,0.0,0.0,0.0,0.0,1680,02,C,63,S,0.0,C/63/S
819,Europa,FALSE,TRAPPIST-1e,35.0,FALSE,0.0,216.0,9.0,40.0,721.0,1683,01,E,123,S,986.0,E/123/S
820,Earth,FALSE,TRAPPIST-1e,44.0,FALSE,684.0,0.0,605.0,0.0,0.0,1684,01,F,332,P,1289.0,F/332/P
821,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,6.0,1217.0,913.0,3.0,1686,01,F,333,S,2139.0,F/333/S
822,Earth,TRUE,TRAPPIST-1e,2.0,FALSE,0.0,0.0,0.0,0.0,0.0,1689,01,C,64,S,0.0,C/64/S
823,Earth,FALSE,TRAPPIST-1e,30.0,FALSE,0.0,3085.0,13.0,212.0,297.0,1689,02,C,64,S,3607.0,C/64/S
824,Earth,FALSE,TRAPPIST-1e,28.0,FALSE,0.0,6285.0,0.0,1301.0,108.0,1689,03,C,64,S,7694.0,C/64/S
825,Mars,TRUE,TRAPPIST-1e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,1692,01,F,176,S,0.0,F/176/S
826,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,2.0,673.0,652.7088870812572,0.0,41.0,1693,01,F,322,P,1379.1616181774596,F/322/P
827,Europa,TRUE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,0.0,0.0,0.0,1701,01,G,275,S,0.0,G/275/S
828,Earth,FALSE,TRAPPIST-1e,14.0,FALSE,0.0,1141.0,0.0,0.0,7.0,1702,01,F,323,P,1148.0,F/323/P
829,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,0.0,671.0,56.0,0.0,0.0,1703,01,F,337,S,727.0,F/337/S
830,Earth,FALSE,TRAPPIST-1e,45.0,FALSE,0.0,92.0,202.0,271.0,362.0,1706,01,F,324,S,927.0,F/324/S
831,Europa,FALSE,55 Cancri e,19.0,FALSE,0.0,0.0,0.0,394.0,327.0,1707,01,F,325,P,721.0,F/325/P
832,Europa,FALSE,TRAPPIST-1e,42.0,FALSE,247.0,0.0,27.0,707.0,32.0,1716,01,D,176,P,1013.0,D/176/P
833,Mars,FALSE,TRAPPIST-1e,23.0,FALSE,690.0,4.0,10.0,0.0,0.0,1720,01,F,340,P,704.0,F/340/P
834,Earth,FALSE,TRAPPIST-1e,43.0,FALSE,0.0,22.0,0.0,6.0,879.0,1722,01,G,279,P,907.0,G/279/P
835,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,532.0,0.0,747.0,10.0,0.0,1726,01,F,329,S,1289.0,F/329/S
836,Earth,TRUE,TRAPPIST-1e,11.0,FALSE,0.0,0.0,0.0,0.0,0.0,1726,02,F,329,S,0.0,F/329/S
837,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,477.0,812.0,0.0,0.0,0.0,1726,03,F,329,S,1289.0,F/329/S
838,Mars,TRUE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,1732,01,G,282,S,0.0,G/282/S
839,Earth,FALSE,TRAPPIST-1e,17.0,FALSE,1296.0,613.0,23.0,72.0,0.0,1735,01,F,330,P,2004.0,F/330/P
840,Earth,FALSE,TRAPPIST-1e,32.0,FALSE,115.0,0.0,0.0,386.0,308.0,1737,01,G,285,S,809.0,G/285/S
841,Europa,FALSE,TRAPPIST-1e,24.0,FALSE,0.0,69.0,709.0,0.0,31.0,1741,01,G,286,P,809.0,G/286/P
842,Europa,TRUE,TRAPPIST-1e,4.0,FALSE,0.0,0.0,0.0,0.0,0.0,1741,02,G,286,P,0.0,G/286/P
843,Europa,FALSE,TRAPPIST-1e,4.0,FALSE,0.0,0.0,0.0,0.0,0.0,1741,03,G,286,P,0.0,G/286/P
844,Europa,FALSE,PSO J318.5-22,36.0,FALSE,0.0,0.0,148.0,1220.0,2.0,1743,01,F,345,P,1370.0,F/345/P
845,Europa,FALSE,TRAPPIST-1e,27.0,FALSE,157.0,0.0,2345.0,822.0,0.0,1744,01,D,62,P,3324.0,D/62/P
846,Earth,TRUE,TRAPPIST-1e,46.0,FALSE,0.0,0.0,0.0,0.0,0.0,1750,01,G,289,S,0.0,G/289/S
847,Mars,TRUE,55 Cancri e,24.0,FALSE,0.0,0.0,0.0,0.0,0.0,1751,01,F,332,P,0.0,F/332/P
848,Mars,FALSE,TRAPPIST-1e,3.0,FALSE,0.0,0.0,0.0,0.0,0.0,1751,02,F,332,P,0.0,F/332/P
849,Europa,FALSE,55 Cancri e,21.0,FALSE,41.0,592.0,0.0,0.0,5.0,1754,01,F,346,S,638.0,F/346/S
850,Europa,FALSE,TRAPPIST-1e,42.0,FALSE,101.0,137.0,574.0,0.0,183.0,1756,01,E,131,P,995.0,E/131/P
851,Earth,TRUE,TRAPPIST-1e,26.0,FALSE,0.0,0.0,0.0,0.0,0.0,1759,01,F,335,S,0.0,F/335/S
852,Earth,TRUE,TRAPPIST-1e,38.0,FALSE,0.0,0.0,0.0,0.0,0.0,1765,01,G,290,S,0.0,G/290/S
853,Earth,FALSE,55 Cancri e,36.0,FALSE,2.0,0.0,638.6442391892695,606.0,140.0,1773,01,F,340,P,1326.8500494606083,F/340/P
854,Earth,FALSE,55 Cancri e,28.0,FALSE,0.0,75.0,0.0,4764.0,11.0,1777,01,B,56,S,4850.0,B/56/S
855,Earth,TRUE,TRAPPIST-1e,62.0,FALSE,0.0,0.0,0.0,0.0,0.0,1777,02,B,56,S,0.0,B/56/S
856,Europa,FALSE,TRAPPIST-1e,22.0,FALSE,9.0,8.0,796.0,5.0,181.0,1780,01,F,350,P,999.0,F/350/P
857,Europa,FALSE,TRAPPIST-1e,18.0,FALSE,234.0,0.0,298.0,317.0,0.0,1784,01,G,292,S,849.0,G/292/S
858,Europa,FALSE,TRAPPIST-1e,12.0,FALSE,0.0,0.0,0.0,0.0,0.0,1787,01,G,293,S,0.0,G/293/S
859,Earth,FALSE,TRAPPIST-1e,32.0,FALSE,0.0,71.0,1013.8914653440086,338.0,0.0,1788,01,F,343,S,1505.16959140024,F/343/S
860,Mars,FALSE,TRAPPIST-1e,11.0,FALSE,0.0,0.0,0.0,0.0,0.0,1789,01,G,282,P,0.0,G/282/P
861,Mars,TRUE,TRAPPIST-1e,47.0,FALSE,0.0,0.0,0.0,0.0,0.0,1790,01,G,294,P,0.0,G/294/P
862,Mars,TRUE,TRAPPIST-1e,48.0,FALSE,0.0,0.0,0.0,0.0,0.0,1790,02,G,294,P,0.0,G/294/P
863,Europa,TRUE,55 Cancri e,38.0,FALSE,0.0,0.0,0.0,0.0,0.0,1791,01,F,351,S,0.0,F/351/S
864,Europa,TRUE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,1791,02,F,351,S,0.0,F/351/S
865,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,379.0,87.0,453.0,22.0,1141.0,1793,01,E,136,S,2082.0,E/136/S
866,Earth,FALSE,TRAPPIST-1e,21.0,FALSE,1282.0,0.0,6061.0,5.0,0.0,1793,02,F,344,S,7348.0,F/344/S
867,Earth,FALSE,55 Cancri e,37.0,FALSE,0.0,2.0,0.0,610.0,0.0,1794,01,F,353,P,612.0,F/353/P
868,Earth,FALSE,55 Cancri e,28.0,FALSE,1402.0,220.0,0.0,0.0,0.0,1795,01,E,108,P,1622.0,E/108/P
869,Earth,FALSE,TRAPPIST-1e,15.0,FALSE,18.0,1980.0,0.0,218.0,0.0,1801,01,F,345,P,2216.0,F/345/P
870,Earth,FALSE,TRAPPIST-1e,57.0,FALSE,643.0,0.0,0.0,17.0,289.0,1801,02,F,345,P,949.0,F/345/P
871,Europa,TRUE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,0.0,0.0,0.0,1809,01,G,296,P,0.0,G/296/P
872,Europa,FALSE,55 Cancri e,22.0,FALSE,515.0,0.0,0.0,93.0,6.0,1814,01,G,286,P,614.0,G/286/P
873,Europa,TRUE,PSO J318.5-22,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,1814,02,G,286,P,0.0,G/286/P
874,Europa,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,1814,03,G,286,P,0.0,G/286/P
875,Earth,TRUE,TRAPPIST-1e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,1815,01,F,348,S,0.0,F/348/S
876,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,623.0,24.0,0.0,120.0,1662.0,1819,01,F,359,S,2429.0,F/359/S
877,Earth,TRUE,TRAPPIST-1e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,1820,01,E,110,P,0.0,E/110/P
878,Earth,FALSE,TRAPPIST-1e,64.0,FALSE,0.0,467.0,0.0,351.0,0.0,1824,01,G,300,P,818.0,G/300/P
879,Earth,FALSE,TRAPPIST-1e,21.0,FALSE,33.0,319.0,297.0,0.0,0.0,1825,01,F,360,P,649.0,F/360/P
880,Earth,FALSE,TRAPPIST-1e,35.0,FALSE,246.0,207.0,338.0,0.0,0.0,1825,02,E,111,P,791.0,E/111/P
881,Earth,TRUE,PSO J318.5-22,15.0,FALSE,0.0,0.0,0.0,0.0,0.0,1830,01,G,287,P,0.0,G/287/P
882,Earth,FALSE,TRAPPIST-1e,48.0,FALSE,0.0,0.0,0.0,1384.0,656.0,1832,01,F,353,P,2040.0,F/353/P
883,Earth,TRUE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,0.0,0.0,0.0,1835,01,B,76,P,0.0,B/76/P
884,Earth,TRUE,TRAPPIST-1e,42.0,FALSE,0.0,0.0,0.0,0.0,0.0,1835,02,B,76,P,0.0,B/76/P
885,Earth,TRUE,55 Cancri e,13.0,FALSE,0.0,0.0,0.0,0.0,0.0,1837,01,B,77,P,0.0,B/77/P
886,Earth,TRUE,TRAPPIST-1e,35.0,FALSE,0.0,0.0,0.0,0.0,0.0,1838,01,F,363,S,0.0,F/363/S
887,Mars,FALSE,TRAPPIST-1e,27.0,FALSE,1182.0,0.0,42.0,0.0,0.0,1839,01,F,364,S,1224.0,F/364/S
888,Earth,TRUE,55 Cancri e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,1840,01,G,301,P,0.0,G/301/P
889,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,603.0,0.0,200.0,0.0,0.0,1842,01,D,57,S,803.0,D/57/S
890,Earth,FALSE,TRAPPIST-1e,33.0,FALSE,0.0,11.0,689.0,355.0,6083.0,1845,01,C,69,S,7138.0,C/69/S
891,Mars,FALSE,55 Cancri e,25.0,FALSE,582.0,1080.0,0.0,14.0,5550.0,1851,01,B,78,P,7226.0,B/78/P
892,Mars,TRUE,TRAPPIST-1e,37.0,FALSE,0.0,0.0,0.0,0.0,0.0,1851,02,B,78,P,0.0,B/78/P
893,Earth,TRUE,55 Cancri e,36.0,FALSE,0.0,0.0,0.0,0.0,0.0,1852,01,B,79,P,0.0,B/79/P
894,Earth,FALSE,55 Cancri e,47.0,FALSE,0.0,1696.0,0.0,0.0,1.0,1852,02,B,79,P,1448.550396734578,B/79/P
895,Earth,TRUE,TRAPPIST-1e,34.0,FALSE,0.0,0.0,0.0,0.0,0.0,1852,03,B,79,P,0.0,B/79/P
896,Earth,TRUE,55 Cancri e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,1852,04,B,79,P,0.0,B/79/P
897,Earth,FALSE,55 Cancri e,39.0,FALSE,0.0,4205.0,0.0,167.0,0.0,1858,01,C,62,S,4372.0,C/62/S
898,Earth,FALSE,55 Cancri e,27.0,FALSE,1156.0,0.0,0.0,0.0,136.0,1862,01,F,369,P,1292.0,F/369/P
899,Earth,FALSE,55 Cancri e,35.0,FALSE,557.0,0.0,0.0,393.0,0.0,1862,02,G,304,P,950.0,G/304/P
900,Earth,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,1862,03,G,304,P,0.0,G/304/P
901,Earth,TRUE,55 Cancri e,33.0,FALSE,0.0,0.0,0.0,0.0,0.0,1867,01,C,63,P,0.0,C/63/P
902,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,1286.0,2.0,1.0,0.0,0.0,1869,01,F,373,P,1289.0,F/373/P
903,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,908.0,0.0,845.0,0.0,0.0,1870,01,F,359,P,1753.0,F/359/P
904,Earth,FALSE,TRAPPIST-1e,33.0,FALSE,128.0,0.0,574.0,0.0,260.0,1875,01,D,65,S,962.0,D/65/S
905,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,262.0,29.0,448.0,1876,01,F,360,P,739.0,F/360/P
906,Europa,TRUE,TRAPPIST-1e,16.0,FALSE,0.0,0.0,0.0,0.0,0.0,1883,01,E,114,S,0.0,E/114/S
907,Earth,FALSE,TRAPPIST-1e,47.0,FALSE,0.0,976.0439640965562,376.0,3.0,7.0,1885,01,G,294,P,1366.2657977802671,G/294/P
908,Earth,TRUE,TRAPPIST-1e,40.0,FALSE,0.0,0.0,0.0,0.0,0.0,1893,01,F,362,P,0.0,F/362/P
909,Earth,TRUE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,1894,01,F,379,S,0.0,F/379/S
910,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,39.0,0.0,378.0,240.0,652.0,1895,01,F,363,S,1309.0,F/363/S
911,Earth,FALSE,TRAPPIST-1e,31.0,FALSE,0.0,891.0,0.0,3748.0,12.0,1896,01,E,143,S,4651.0,E/143/S
912,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,0.0,106.0,1126.0,0.0,60.0,1900,01,F,380,S,1292.0,F/380/S
913,Earth,FALSE,55 Cancri e,31.0,FALSE,19.0,607.0,0.0,0.0,2756.0,1904,01,A,15,S,1953.4613276560267,A/15/S
914,Earth,TRUE,PSO J318.5-22,41.0,FALSE,0.0,0.0,0.0,0.0,0.0,1909,01,C,64,S,0.0,C/64/S
915,Earth,TRUE,TRAPPIST-1e,16.0,FALSE,0.0,0.0,0.0,0.0,0.0,1909,02,C,64,S,0.0,C/64/S
916,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,0.0,2588.0,0.0,22.0,2149.0,1909,03,C,64,S,4759.0,C/64/S
917,Earth,FALSE,TRAPPIST-1e,11.0,FALSE,0.0,0.0,0.0,0.0,0.0,1910,01,F,365,S,0.0,F/365/S
918,Earth,FALSE,55 Cancri e,28.0,FALSE,3529.0,0.0,65.0,3.0,59.0,1910,02,F,365,S,3656.0,F/365/S
919,Earth,FALSE,TRAPPIST-1e,51.0,FALSE,311.0,0.0,338.0,741.0,0.0,1910,03,F,365,S,1390.0,F/365/S
920,Earth,FALSE,TRAPPIST-1e,1.0,FALSE,0.0,0.0,0.0,0.0,0.0,1910,04,F,365,S,0.0,F/365/S
921,Earth,FALSE,TRAPPIST-1e,56.0,FALSE,0.0,35.0,4661.0,1641.0,0.0,1912,01,G,310,S,6337.0,G/310/S
922,Earth,FALSE,TRAPPIST-1e,26.292420184557372,FALSE,261.0,0.0,2338.0,0.0,0.0,1913,01,F,381,P,2599.0,F/381/P
923,Earth,TRUE,TRAPPIST-1e,57.0,FALSE,0.0,0.0,0.0,0.0,0.0,1913,02,F,381,P,0.0,F/381/P
924,Earth,TRUE,TRAPPIST-1e,13.0,FALSE,0.0,0.0,0.0,0.0,0.0,1913,03,F,381,P,0.0,F/381/P
925,Europa,TRUE,PSO J318.5-22,32.0,FALSE,0.0,0.0,0.0,0.0,0.0,1914,01,G,301,S,0.0,G/301/S
926,Europa,FALSE,PSO J318.5-22,28.0,FALSE,0.0,547.0,0.0,10.0,0.0,1917,01,F,366,S,557.0,F/366/S
927,Europa,FALSE,TRAPPIST-1e,12.0,FALSE,0.0,0.0,0.0,0.0,0.0,1919,01,G,302,S,0.0,G/302/S
928,Europa,FALSE,PSO J318.5-22,35.0,FALSE,809.0,0.0,830.0,0.0,0.0,1921,01,F,382,S,1639.0,F/382/S
929,Europa,FALSE,TRAPPIST-1e,33.0,TRUE,1651.0,0.0,14.0,245.0,0.0,1921,02,F,382,S,1910.0,F/382/S
930,Europa,TRUE,PSO J318.5-22,14.0,FALSE,0.0,0.0,0.0,0.0,0.0,1924,01,G,311,S,0.0,G/311/S
931,Earth,FALSE,TRAPPIST-1e,26.0,FALSE,407.0,191.0,53.0,0.0,133.0,1929,01,G,306,S,784.0,G/306/S
